gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,high school,free/reduced,none,69.0,70,67
male,group A,some college,standard,completed,100.0,96,86
female,group B,some college,standard,completed,50.0,64,66
male,group B,bachelor's degree,free/reduced,none,55.0,59,54
male,group D,some college,free/reduced,none,59.0,62,61
female,group B,high school,standard,none,50.0,53,55
female,group D,some college,standard,completed,69.0,79,81
male,group D,bachelor's degree,standard,none,69.0,58,57
female,group C,bachelor's degree,standard,completed,59.0,64,75
female,group D,some college,free/reduced,completed,58.0,63,73
female,group E,associate's degree,standard,none,51.0,51,54
male,group C,some college,standard,none,59.0,60,58
female,group C,high school,free/reduced,none,53.0,72,64
male,group B,associate's degree,standard,none,81.0,73,72
female,group B,high school,standard,completed,58.0,70,68
male,group D,master's degree,free/reduced,completed,84.0,89,90
female,group D,associate's degree,standard,completed,57.0,78,79
female,group A,some college,standard,none,54.0,63,67
male,group D,some high school,standard,none,86.0,73,70
male,group D,bachelor's degree,standard,completed,68.0,74,74
male,group E,associate's degree,standard,none,72.0,57,62
female,group D,high school,standard,none,69.0,77,73
male,group C,associate's degree,free/reduced,completed,60.0,51,56
female,group D,some high school,standard,completed,64.0,60,74
female,group A,high school,standard,none,55.0,73,73
male,group B,some college,standard,completed,88.0,85,76
male,group E,some college,standard,none,84.0,77,71
male,group B,bachelor's degree,free/reduced,none,73.0,56,57
male,group C,associate's degree,standard,completed,87.0,100,95
male,group C,some high school,standard,none,57.0,61,54
male,group C,some college,standard,completed,93.0,84,90
female,group E,some high school,free/reduced,none,72.0,79,77
male,group B,some high school,standard,completed,65.0,66,62
male,group D,some high school,standard,none,75.0,74,69
male,group C,high school,free/reduced,none,61.0,60,55
male,group E,some high school,standard,none,30.0,26,22
female,group E,associate's degree,standard,none,85.0,92,85
female,group B,some college,free/reduced,none,58.0,61,66
male,group D,high school,standard,none,54.0,52,52
female,group B,associate's degree,standard,completed,61.0,86,87
male,group B,some high school,standard,completed,64.0,53,57
female,group B,high school,free/reduced,completed,67.0,78,79
female,group C,high school,free/reduced,none,41.0,46,43
male,group B,high school,standard,none,82.0,82,80
male,group C,some high school,standard,none,51.0,52,44
female,group B,some high school,standard,none,67.0,89,82
